date,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
2020-10-09 14:59:59.999,393.534367413629,449.327850049253,480.63476478403396,0.9971095244086791,1016.7678651623801,474.764158258313,430.707397129159,505.846825170948,10.6689475768494,455.99803976387705,446.531421179047,842.006548075502,12.8236262716221,461.415353139065,857.376806754589,18.9973700504307,-2.89678092292885,73.9870419611782,479.597548899456,458.934148706342,412.40456086992305,75.9643048282825,455.694440134999,399.257230677856,452.91679583850197,323.30598180148496,480.053814886963,497.458124212922,78.0102658242208,454.51270649925004
2020-10-09 15:59:59.999,394.845974407225,448.794328355444,481.530385574828,1.01839322692972,1019.7146331543901,473.182161671717,430.704616299084,510.14048526066705,10.712306015319099,457.35461308223097,446.432802426688,842.156050465782,12.7976294954493,462.14539326264503,859.829356604223,18.9759645062122,-2.9074138844189603,74.0063799267417,481.117899461766,457.516087188686,412.41840192695605,76.00025071451309,455.523313483533,400.646439688353,452.553600706914,323.346258459448,481.415642823446,496.398295389715,77.94365394044459,456.179296225063
2020-10-09 16:59:59.999,395.097291016791,448.89777043645995,480.689179102839,0.957766053385558,1023.04669214911,473.916321593536,429.702839391784,511.048583658573,10.725594902987302,456.913052083767,445.614976958905,842.305552856062,13.053407484547801,462.299766972844,862.9484337271131,18.952034318038898,-2.85611715521016,73.9857223875473,482.029990792948,456.34611447637,412.043916031849,76.0059825209558,454.409237603275,400.731838213014,452.482612484858,323.112658022029,481.367136400541,496.43331780214106,78.0317090380666,457.06627058628305
2020-10-09 17:59:59.999,395.489312505695,447.612525014573,481.09471439367996,0.990276735196518,1027.23878907434,474.95981164055496,430.846745418791,513.283682273282,10.7005846160907,456.57621619213205,445.27242434377996,842.455055246342,13.090636514776302,462.222567561857,866.28527239877,18.928104129865602,-2.80725801166906,74.01865623059159,482.956072226631,456.55942535948304,412.633794239953,75.9787333665447,455.10559780247706,401.266614993695,453.113048232184,323.72191073423,481.611128709313,497.223166424447,78.04020293094759,457.05787056183294
2020-10-09 18:59:59.999,395.606851833628,446.498615630613,481.108867411593,0.9811064915667119,1036.27239043736,474.592537983426,430.11209747550697,514.797005308982,10.704262977517,455.91438289731695,443.170122391328,842.6045576366209,13.1835239688797,461.17635739510996,873.9915292265131,18.9041739416923,-2.75617707888746,73.99877994982108,480.77390204095,457.182863423216,412.650833175423,76.0258763039928,455.967786952842,401.295188103425,452.63452337571294,323.594702390588,482.49826194262903,496.996873383314,77.9763017732268,456.22072478707
2020-10-09 19:59:59.999,395.537271786704,445.138726932079,480.80972710004005,1.04590381957902,1035.7492651871698,473.77180061891505,429.047270052243,514.2713092724031,10.6668329680419,456.658979709915,441.97846728707395,842.7541537279969,13.0836192488307,462.69271350555397,873.702183855158,18.880243753519,-2.6915758064363997,74.0121521474822,481.57096096513396,456.93220561542097,412.480720813593,75.9828554231028,455.3502151863901,400.980320694899,453.10333477217796,322.855963323987,481.561292505129,496.597156397464,78.05786482018009,456.176200466448
2020-10-09 20:59:59.999,394.535936220758,444.167049999664,480.07301829496697,0.9595368606096201,1034.25859128051,473.481666706974,429.108468662184,514.580269735717,10.7487355769044,457.3006661833,442.104064768198,842.9135569448,13.0293239885054,464.51819341504796,872.5064462714689,18.8563135653456,-2.671444506024,74.01275076627621,483.278772554212,456.63365397193496,412.051896811344,76.04641787653959,454.632255680555,400.50500678597,452.807761154474,323.136693586153,481.004370952164,496.233115579099,77.9634923957468,456.23385681147903
2020-10-09 21:59:59.999,394.736508469204,443.72764061452597,480.437662542792,1.01417054191902,1030.98654123445,473.601440449651,428.85981182185304,515.526671761357,10.6677405969063,457.126290031444,442.468802110168,843.0795341781931,13.097773871647101,463.08001311175695,869.7218914869679,18.832383377172302,-2.64120473024302,73.9935976554584,481.874869982247,455.862901361595,412.963120365596,75.9989840132878,454.27845746059995,400.388568012968,452.763008057501,322.715824805765,481.27982591339895,497.052523188561,77.9855618383267,455.71703350607805
2020-10-09 22:59:59.999,395.284383070389,444.56753228462196,480.861497644956,0.9364156514955799,1036.3322936472198,474.929716367074,429.476466934118,520.089150979656,10.6784841448544,457.26516171082903,442.986298767186,843.245511411585,13.0974230244788,462.948947261565,874.1543464862799,18.8182733866565,-2.6476845010404797,73.9825838735226,482.20338181056803,455.81808436741096,412.506702351662,75.97484432822449,454.28315807474297,400.99877110715,453.35329218093904,322.774087869082,481.845967453247,497.006417171999,78.0126810015998,456.42630025637703
2020-10-09 23:59:59.999,395.3930518462,444.806956941731,480.487572844225,1.0012107916256399,1045.03811468858,475.075141136261,427.94871187305097,521.684491745149,10.743863335842303,457.888576773201,441.443411616988,843.411488644978,13.1670793014973,464.039746218748,881.5216523960679,18.833614517918104,-2.6318749496496,74.0302561850352,481.898636580254,455.853954848727,412.221470495647,76.0139821317294,454.031174765037,401.065885516566,453.271397485222,322.79277069993196,482.34038171152,496.56991977867995,78.0644097644496,457.052007033247
2020-10-10 00:59:59.999,395.479353489003,445.34016424835096,480.69817718113603,0.9598818742804709,1042.89901253371,474.263134075332,428.33544644985,523.414904176771,10.635360560357599,457.58875920822504,441.83499805778297,843.577465878371,12.8121420133669,462.007962946639,879.872350015183,18.8509379943322,-2.67336205736822,73.99463260431679,482.43225401787004,456.173112323709,412.47951714597997,75.9699609160432,454.501121449106,401.34434106942496,453.23361045774396,322.99387248778,482.954779801062,497.229282345816,78.01506917477471,457.308253884286
2020-10-10 01:59:59.999,395.500646480494,445.2635459330901,480.272691169059,1.01087202453479,1045.75677809446,474.794183323665,427.61807745787,522.633356225774,10.7051258269868,457.096459419197,441.26082560467995,843.743443111763,12.6955058351821,461.58663779363195,882.815282804614,18.8682614707463,-2.6667587272900697,74.004084837269,482.3052695833401,455.318187806448,412.96465746082004,76.0372769950239,454.151083846132,401.14245062698603,453.659296495812,323.265613472273,482.555631424609,497.547134134149,78.0570200527073,456.959615230234
2020-10-10 02:59:59.999,395.13160863279097,445.533132754207,480.778732543387,0.9744074650732779,1044.5718449464698,474.693158115101,426.405787490906,521.3601114791929,10.7273427721999,457.87596969914495,440.819355282966,843.9094203451559,12.704120940900399,463.576202924259,881.96342265214,18.8855849471603,-2.63909758145344,74.0145410937702,481.968619442294,455.436247699844,412.676560454588,75.9871042894778,454.325399139701,400.9451365053201,453.685902306064,322.97774411887997,482.87141175573197,497.706340019902,77.997806338989,456.98207260485606
2020-10-10 03:59:59.999,395.280470328604,445.903040948086,480.833745133341,1.00951074714295,1040.0786027289998,474.89480522334395,427.07455574913297,521.494150099263,10.6760969614544,457.78335103899497,441.61543247275,844.074131163394,12.7521538304702,462.94297652489604,878.458597087154,18.9029084235744,-2.6587556803573102,73.9556276370126,481.992653088377,456.19865385225,413.017391356445,75.98912086227371,454.46071320010003,401.105327174279,453.886650152589,323.41217491848204,483.107544149242,497.858663723562,77.9911526978542,457.45809714252897
2020-10-10 04:59:59.999,395.010229732796,445.3777905462,480.407189828476,1.00853967711658,1040.56060885911,474.21802065742304,426.712170059292,519.4779983735621,10.7124608908405,457.646111753738,440.882273216385,844.189056034307,12.648817474019001,464.004528913208,878.7805948243209,18.9202318999885,-2.6930416968005897,74.00214977610379,482.01996774977005,456.681874120614,412.607889218804,76.0091281621392,454.116542814905,400.807795451425,454.29938481710604,323.065729275173,483.52128601370697,497.60097088049895,77.9977893939685,457.40942688978697
2020-10-10 05:59:59.999,395.176306289827,446.216206177954,481.107528281156,1.0502081275172601,1046.82879262846,475.091013694685,426.916189349003,519.993061709516,10.7204533435921,457.678748146837,441.10205115818803,844.278281191453,12.9209638894734,462.381108637137,884.270585878318,18.937555376402603,-2.75584350029078,74.02915905973991,482.437096820094,456.63190571004003,412.8160983448,75.9956257870218,454.627343141978,401.040742435511,454.331672762979,323.060617981992,483.676906441187,498.20836681827996,77.9905029346388,458.08742932677694
2020-10-10 06:59:59.999,395.477783085962,446.40949956057403,480.472571076035,1.01643867881744,1039.5641735352801,474.660179590183,426.494644406456,519.53103646547,10.7384062948053,458.028951197631,440.668718681669,844.3675063485989,13.264422415991302,463.995921320718,877.7221043737219,18.9409054849084,-2.8535558504334104,73.9985134481546,482.280118433586,456.413079199757,413.01341318090203,76.00073191534041,454.020935158151,401.222686066268,454.00231002757994,323.151486458706,483.876780970799,498.12509185916497,78.0031598092652,458.37887083812103
2020-10-10 07:59:59.999,395.222189318292,446.346108833697,480.02695894832,0.955154747970037,1042.33567831275,474.481265584318,426.001571294433,520.015953054326,10.6637069829972,458.90224754402703,440.28581915565906,844.456731505745,13.1304936414953,465.43842192805,880.300978550655,18.915270401881898,-2.8998864294114397,73.999453923662,482.129616838599,456.058659617556,412.697669237131,76.0250056163221,454.156067066772,400.999027962026,453.728338065086,322.944202126304,483.373936284054,497.894342575654,78.0493917534002,458.212211499446
2020-10-10 08:59:59.999,395.3068779918,446.833806739656,479.68008883881697,1.0304475061209,1043.59532051003,475.44187978362197,428.28905422865097,520.0300388033239,10.669950795375,459.204956673202,442.002786379026,844.545956662891,12.8036470297918,466.52082002785795,881.3006008518829,18.888743551120697,-2.92919018080553,73.97200711932591,481.747275890005,456.332541349673,413.077488706997,75.9568471388035,454.12820382194,401.15532570119797,453.76431472355995,322.53083478805,483.52121821747704,498.036885698796,77.99475072799409,458.64530217244004
2020-10-10 09:59:59.999,395.341006459817,445.97094685687404,479.133807826879,1.04938145346432,1042.97299939797,474.993528906534,428.523636307294,519.145418751571,10.6924129931629,459.55689438943904,441.96253526495997,844.635181820036,12.598728372889301,466.38574242195506,880.670112975665,18.862216700359603,-2.95185468447595,74.0331514267411,481.6876987537901,457.117575625919,412.959152037338,76.0190855301578,453.704024602183,401.142052841388,453.81396461888494,322.84241484672197,483.289635284498,497.501609960289,77.97475743965991,458.17375378304
2020-10-10 10:59:59.999,395.61178398142096,446.257142548499,479.641241940994,0.9922278002833621,1046.36768385602,475.44209059087797,427.446176344348,520.588172346572,10.7583946174529,458.902248303378,441.143422945239,844.724406977182,13.024774188252401,465.05389722162397,884.224849496032,18.835689849598502,-2.9100498083955095,74.5411176821298,481.619089180626,456.723936672479,413.231016922651,76.5395370275663,454.139763441461,401.548691909227,453.620506755448,322.712064517069,483.31981250455397,497.79584173249606,78.5768789542896,458.943197180423
2020-10-10 11:59:59.999,396.02433011488,446.803376602994,480.54678362175696,0.976462322960341,1053.7956519422999,476.681201397949,427.31896436861297,521.732887106523,10.7153778544198,457.79670388760695,441.489466757363,844.8090899528099,13.1714462265837,462.81682406625,890.442803142545,18.8091629988373,-2.82429255036846,75.0047764540216,480.881165740525,458.329221450649,412.949965845367,77.01418201751041,455.622323030613,402.097548949246,453.5133789321201,323.169032998335,483.827149709388,499.08758903230995,79.0064344402904,459.373637107726
2020-10-10 12:59:59.999,396.31134819641295,446.5399174344,481.496705906685,0.970667348064514,1056.10148520285,477.342962809982,427.39845874635694,522.193349357681,10.671002749347,457.70606202714697,441.48947652811796,844.828239867579,13.156165643738301,462.424687708507,892.830888932635,18.782636148076197,-2.76438405293095,74.98194739899179,481.20313714831804,459.040058499773,412.907493320056,77.0017031908954,456.28877811658697,402.309179297415,453.78036561110395,323.078443600193,484.083881759672,500.493876549349,79.00530783844829,459.674464563434
2020-10-10 13:59:59.999,396.01001171083703,446.92869615528804,481.55742127723295,0.9755945033647719,1056.33257286674,476.95922285615796,427.044450927253,522.0813032394731,10.716475053456099,458.21120368609496,441.43824743648497,844.825909435325,12.9123914768892,463.85222310074005,892.9434809748559,18.756109297315,-2.74300543776017,75.00959092938021,480.79035502875,458.75592941404096,412.261937321219,77.0022489497812,455.980604233682,401.883211146953,453.061651057044,323.332245197534,484.07663876218595,500.16568987243403,79.7225514856094,459.468835039975
2020-10-10 14:59:59.999,395.17772428639097,446.85330597085704,481.862229870949,1.0389712326679599,1055.9573438414,478.57541637569,427.88687774445,520.039910164278,10.7140112893909,456.11664424920997,441.301191638217,844.823579003072,13.192878763062101,458.51653756140297,892.8861336741811,18.743882286520602,-2.69182650326858,75.0021995627338,480.49511693812,458.20007451531603,413.31773915480005,76.9614522137225,456.383913735786,401.401613272603,452.16865068863297,323.660462509921,483.58667976311403,499.76447459815597,79.89614416121991,459.34041862944804
2020-10-10 15:59:59.999,394.55950045178594,446.24912134158205,482.194338912945,0.964051217457888,1055.54595728557,477.551946619335,427.980321967729,516.290794646457,10.6931099985595,455.906923786807,441.060153803052,844.821248570818,13.2485391148246,457.6234203504,892.570391953351,18.751995469163198,-2.6386162955529304,74.99105684068,481.40972862160993,457.81452237052804,412.427657749609,76.9947850656838,457.119027652764,400.95049273068,451.719994837042,323.233109371934,483.95137985301596,499.461498994728,79.9978605685262,458.92735374670997
2020-10-10 16:59:59.999,394.029647376052,446.02211269141196,483.322280342779,0.9903897966409141,1054.59796833875,477.79431395189005,427.70008846039804,512.232835478958,10.68954320853,455.45376638583394,440.692125257612,844.818918138564,13.0559768962535,457.198375593442,891.593807149194,18.760260217411602,-2.57916668676004,74.971468918136,482.062364689084,458.04443917495104,413.267494305303,77.04187545755309,456.797912864765,400.5901759382,452.110693070717,323.15066232336,483.598967490807,499.87218497673797,79.9278877341786,459.05967193171205
2020-10-10 17:59:59.999,393.80577200027705,445.73397388168297,483.308155573331,0.9897650155921229,1054.21499809997,477.70512752417704,427.850765782502,511.978897491497,10.692806558048801,455.204302902048,441.37533679818495,844.81658770631,12.9790234786528,457.064475949939,891.4120881214841,18.76852496566,-2.55688775299907,75.03322484506529,482.250591168285,457.14831791466906,413.398383926773,76.9837212063548,456.522799552602,400.12810576755305,452.929799526495,323.622161500756,483.130951264849,500.484660913186,80.00657900714859,459.175740786223
2020-10-10 18:59:59.999,393.878492686708,444.18064166592,482.811413807623,0.8796367701107679,1043.85370461897,478.090548321651,427.758361537275,514.389498309489,10.7022110413502,456.935031885998,442.06508463952,844.814257274057,12.819949993323698,466.11723068420196,882.5544227308411,18.7767897139084,-2.5505311673458304,74.97568943068029,481.412028703077,458.708793699179,412.323673711562,76.9814260809702,456.67459157514196,400.287344974268,453.032988118777,322.959360193338,482.92743613284796,499.34938612415704,80.0141168038089,457.917340333974
2020-10-10 19:59:59.999,394.07461328523596,443.402666049753,482.110585865921,1.04434543010326,1041.74709517701,477.69345251757204,427.02991440095803,515.249883243254,10.6907151250212,457.905372755399,441.699785785965,844.82066729968,13.0891916084825,467.64433511845704,880.693090014989,18.7850544621568,-2.50597816310779,75.0258868740918,481.39410902573195,458.789199963823,412.11773484472604,77.0131082986018,456.175914961116,400.586205484085,452.544520409795,323.193322750903,482.88691219442904,499.43772712837995,80.0309254704842,456.8172363206
2020-10-10 20:59:59.999,395.026990626486,443.43284831069803,482.071720179825,1.1007914558026999,1046.39715957429,478.49513235969704,427.88899839043,515.677623601008,10.7310255799585,458.37305116223,442.936678860073,844.897002018361,13.032379712972801,467.571355063367,884.6042767301519,18.7933192104052,-2.44212331758775,74.9857996361113,480.968973547967,458.00275832793096,412.20013020968696,76.9996797446098,456.038466977619,401.22547569213305,452.61181406065003,323.099000235118,483.42762441584097,499.49704625621905,79.9791747213962,456.955594071088
2020-10-10 21:59:59.999,395.414854967962,443.65526124972297,482.20375403327597,0.958517973725312,1046.82575502205,479.86534131744,428.011916621019,517.002958217166,10.6862927018905,457.371554584635,442.336840554514,844.988488737004,13.055854167964899,466.221464941678,885.379314909116,18.801582684438802,-2.3719444278271,75.0253672969052,481.50363434508904,457.55471663649905,412.522313302415,77.0009141646358,456.16302170049795,401.73485452958,452.660679532859,323.207814507651,483.489728580636,499.94706321364504,79.9942407966028,457.42580373470594
2020-10-10 22:59:59.999,394.447008813219,443.91162765084005,482.51958586061403,1.05142374677837,1046.3277171742698,479.434328494992,427.057996929493,514.076747629292,10.7174456237502,457.427811130232,440.929798551585,845.0799754556481,12.9828731034102,462.913899257658,884.989989979567,18.8092503803006,-2.31098590254622,74.9836880699314,481.90223975842,457.19260544635597,412.71423774215106,77.0075376729782,456.20590868613294,400.926298105245,452.555165206036,323.410080332651,483.012413886272,499.88861301804,80.01756089946771,457.073661661493
2020-10-10 23:59:59.999,394.328612625822,443.58779815542505,482.992985620755,0.9445113589815409,1045.9939198531301,479.604152434017,426.20946178603,513.6322768429519,10.7067071906183,457.41449387127,440.198749337181,845.1714621742909,13.250088665643,463.71664850633795,884.7257168735181,18.816423942148102,-2.26028046470106,75.00228377211108,481.70784499811305,457.75829678615503,413.486664526985,76.9814673786079,456.41277557567497,400.61036954852096,451.933812315063,323.427778163143,482.66164061193604,499.453201140215,80.0418801072185,457.354410202589
2020-10-11 00:59:59.999,393.426799651364,443.49145924107694,482.206152710889,1.01134578119519,1043.02995453291,479.316245536817,425.617737574309,513.128512715977,10.7020870774423,455.946568234111,439.333320966174,845.262948892935,13.111405304370502,460.62652305292,882.492872815999,18.823597503995604,-2.19057705941443,75.02169416744191,481.22826145135804,457.356800870138,412.88070073944505,77.0167748859963,456.326389157037,400.024271276129,451.69645414909,323.328545171482,482.229956244395,499.29630249027,80.1015448499436,457.092943110021
2020-10-11 01:59:59.999,394.263891828573,444.107433406556,482.67004621696503,0.947628377665792,1046.51005234979,479.174055182344,426.216298470495,514.082209840006,10.6978812508745,457.65455941512397,439.79530940808405,845.3544356115781,13.256084719205301,463.394314246665,885.327170776778,18.830771065843,-2.18491764205211,74.98616608741429,482.125545076975,457.5158475365,412.944443924395,77.0023149337855,456.357465513744,400.632444919726,451.918666307028,323.413458695971,482.45475572620995,500.211774555858,79.996226919786,457.197185043935
2020-10-11 02:59:59.999,394.471900797869,443.297611326401,481.810871677087,0.9779149541636031,1042.8408000111801,477.93047946656503,425.62812229972394,515.661778918656,10.6928439232691,458.63504405328797,439.814345130202,845.4459223302221,13.130697346900499,468.131367924326,882.3555937761099,18.837944627690497,-2.19707125405817,75.00381020499721,481.248991436932,457.649124557037,412.201293720434,76.9879956379532,455.49108340612395,400.800786787753,452.001469852138,323.219931487576,482.57654829189596,499.637105824514,79.9913126366779,456.788915913252
2020-10-11 03:59:59.999,394.495252460038,443.91031476834297,482.079801973904,0.895761748645159,1043.56581083577,477.86728414702003,425.52961147658,516.6397055131861,10.7005859387219,459.72747029502,440.13023067224503,845.535319661759,13.026546910829301,470.73453353014196,882.927177619637,18.845118189538,-2.218494623309,74.9884724586118,481.211216149027,458.420790645877,412.45952225747595,76.9863023398947,455.132769281393,400.65855406377096,451.960379069991,323.609413179263,482.5977385558,499.78092710827696,80.0418301598087,456.11384152995697
2020-10-11 04:59:59.999,394.77990388636397,444.373170785074,481.084379991873,0.934710647983148,1045.3215145679198,478.191273866959,425.08938871317804,517.051630675782,10.6982217074013,460.353842791822,439.322346410252,845.61525065383,13.0490873590341,471.03290426372496,884.4075551057659,18.8522917513855,-2.24149338995,75.0173779523575,482.545370850125,458.337616594449,411.574927445889,77.03354339764459,454.30108948620995,400.924245964448,452.28306833153397,323.284013749706,482.523125613727,499.71058772915495,79.93064401243991,456.950554026678
2020-10-11 05:59:59.999,394.97420194154404,444.599845745575,481.02100525649496,0.9645454274520769,1047.23542797512,478.30448536207496,425.282047196978,517.255895221661,10.6981397247695,460.324429050122,439.30327105386397,845.6940244480969,13.0802452622667,472.057997674634,885.995289289263,18.8593230241271,-2.2696439742233703,75.028366376011,482.60452849747594,457.84759949873495,411.44805747619796,77.00134729759621,454.185846837527,401.154745358845,452.182184809611,323.118284064791,482.44742520812304,500.47835793117895,79.9664403619318,457.99033538875295
2020-10-11 06:59:59.999,395.025965707841,444.702995602019,480.58168442763,0.9245096069356852,1050.13936098506,478.245889206184,424.776910008907,517.407656259295,10.684463193348801,460.155794410589,438.951075742955,845.772798242364,12.8382987002194,472.118214151986,888.4922631905099,18.8582527769601,-2.2749658710894702,75.0110487692086,481.999820379523,457.70635778330706,411.540825168831,76.9655897956994,453.59791762282003,401.415698966854,452.321508402469,322.808410381415,482.094867418267,500.359038639319,80.0145139520032,457.514174676692
2020-10-11 07:59:59.999,395.215775216291,444.717520572663,480.399195074561,0.938432549893458,1047.0926629943901,477.93294440549005,424.91749430138196,516.3713444083361,10.7064052251014,460.03317121355303,439.448963868449,845.851572036631,12.7666342388811,472.08807705368497,886.415026771267,18.852491338998,-2.2712204063862997,74.973648746747,482.163408525293,457.351682509793,411.739494184497,77.02339524167691,453.68472203519303,401.46075546845805,451.971202125131,323.36963229814,482.20700528258203,500.096761826337,79.9422768136498,457.40073195090105
2020-10-11 08:59:59.999,394.928836355784,443.80360497341695,480.241654900182,0.903240209873797,1042.91247073414,477.40119116079103,423.623879746545,515.289996942902,10.7214975651315,459.458748204014,436.823188548334,845.930345830898,13.17755551966,470.89937429633903,882.9365455287179,18.846729901035896,-2.25631227203695,75.01923946654419,481.87331345680803,456.50247859440003,411.16769003341795,76.9976906248133,453.44876280896204,400.824521986133,451.789303074915,323.187340240862,481.61079855340205,499.056134112395,80.00067052111591,456.26162173615097
2020-10-11 09:59:59.999,394.422291413334,443.08983151601404,480.319295428077,0.987577374145363,1040.6608777627698,477.21806669732104,423.64564034779403,515.038838645807,10.6872270686251,459.27537013704,437.309719873814,846.009119625165,12.9471900378709,470.612639750395,881.1630479356979,18.8409684630738,-2.24169504713802,74.9848412822885,482.009617706398,456.747131853863,410.952162667299,76.98291423902009,453.552754483439,400.656885182215,451.510827021131,323.22000820610003,480.73635447625503,498.32508545378306,79.9864164439625,455.91188587945
2020-10-11 10:59:59.999,394.202693449745,443.80957404362397,480.452054564608,0.9258379922668399,1041.53048201546,477.665119631818,423.978616158668,514.491344182083,10.6756176916725,459.60510836405996,437.470519338497,846.087893419432,12.8501527489841,470.43095357728896,881.940429636442,18.8352070251117,-2.23342684438532,75.0199705690607,482.062771348033,456.680672679437,411.0447983737,76.9890865723795,453.595010519822,400.69857792105904,450.99526422450106,323.364658248598,481.1317218037099,499.255863672595,80.0566339013319,456.700073253767
2020-10-11 11:59:59.999,394.393709181249,443.28480501129997,480.37336065679494,0.9689463802643271,1046.2615838837,477.77774704449797,423.727504197013,514.927359455537,10.695842257722699,459.505308360442,437.25476143575503,846.147744659895,12.7023593353458,470.45433092391096,885.756401538658,18.8294455871496,-2.22338702770129,75.02340259264109,481.85590620067904,456.923901147677,411.28288912771797,77.04143784452579,453.596258709533,400.91923085932603,451.57828263288803,323.251670208959,481.580901083228,498.980496262257,80.0074272696935,456.64866474028605
2020-10-11 12:59:59.999,394.61596175455804,444.14393433295305,480.606295714548,0.975713021434542,1048.07236251422,477.7051945233,423.48989036732297,515.656728700635,10.6900358465111,459.901214391206,436.759479413974,846.140108084058,12.6457233418184,471.577666823058,887.2779756286039,18.8236841491875,-2.23153565297916,74.9765895454608,481.91778982834603,457.109800533712,411.41667326549697,76.9574951687645,453.76492153976096,400.827589422838,451.358964168934,323.12377148900697,481.62115935037,499.24814641112505,79.99612904295779,456.586385848344
